date,AA_ret,AA_vol,AIG_ret,AIG_vol,AXP_ret,AXP_vol,BA_ret,BA_vol,BAC_ret,BAC_vol,C_ret,C_vol,CAT_ret,CAT_vol,CVX_ret,CVX_vol,DD_ret,DD_vol,DIS_ret,DIS_vol,GE_ret,GE_vol,GM_ret,GM_vol,HD_ret,HD_vol,IBM_ret,IBM_vol,INTC_ret,INTC_vol,JNJ_ret,JNJ_vol,JPM_ret,JPM_vol,KO_ret,KO_vol,MCD_ret,MCD_vol,MMM_ret,MMM_vol,MRK_ret,MRK_vol,MSFT_ret,MSFT_vol,PG_ret,PG_vol,SPY_ret,SPY_vol,T_ret,T_vol,UTX_ret,UTX_vol,VZ_ret,VZ_vol,WMT_ret,WMT_vol,XOM_ret,XOM_vol,SPY_vol_t+1
2007-08-31,-1.0105234384536743,2.6659958362579346,-0.4085034728050232,1.5614286661148071,0.1538198888301849,2.568567514419556,-1.3147271871566772,1.2700835466384888,-0.8450477719306946,1.6601362228393557,-0.6182729601860046,2.096853256225586,0.3443256020545959,1.9759163856506348,-0.615036129951477,1.6699999570846558,-0.1436929255723953,1.7883602380752563,-0.5945320725440979,0.9216000437736512,0.1802498251199722,1.207088828086853,0.2606713771820068,2.514487743377685,2.603384494781494,2.471181869506836,0.7703104019165039,0.8188925981521606,0.526470959186554,1.3906868696212769,-0.3076676428318023,0.4781219661235809,2.253805160522461,1.817601203918457,-0.0558087639510631,0.889697790145874,0.122000828385353,0.9229453802108764,1.2723522186279297,1.1981688737869265,0.039960041642189,1.0472270250320437,-0.0696864128112793,1.887181282043457,0.0920810401439666,0.7970972061157227,1.1863974332809448,0.3994055390357971,0.7799762487411499,1.3607803583145142,0.0939534306526184,1.131500244140625,-1.1887919902801514,1.6299999952316284,0.1492966115474701,1.2933776378631592,-1.163480281829834,1.5700000524520874,0.6974951028823853
2007-09-04,0.4950505197048187,2.838900566101074,0.8069729804992676,1.0747278928756714,3.659915208816528,2.3239660263061523,-0.1874805241823196,1.435297608375549,0.9046276211738586,0.9634713530540466,1.064972758293152,1.3290575742721558,1.6290428638458252,1.7021453380584717,1.66082763671875,1.2799999713897705,0.5319161415100098,1.468050837516785,1.8625816106796265,0.9542771577835084,0.7070801258087158,1.1578389406204224,4.285913467407227,3.7717227935791016,-2.5035321712493896,3.0248448848724365,1.569194793701172,0.661732017993927,1.2501364946365356,1.1186741590499878,0.6308148503303528,0.2949209809303283,-1.5737735033035278,1.821343779563904,1.286280632019043,0.4782180786132812,1.072776198387146,0.8871457576751709,0.2415725290775299,1.264224410057068,-0.0598981752991676,0.9089395403862,0.9591144919395448,1.0629091262817385,0.6284027099609375,0.4346531927585602,-0.4192878305912018,0.6974951028823853,1.321088433265686,1.0490608215332031,-0.3484324216842651,1.0044697523117063,1.772258162498474,1.5399999618530271,-0.5531242489814758,0.6292993426322937,2.025883913040161,1.1200000047683716,0.6082531809806824
2007-09-05,-0.8335089683532715,3.3780181407928467,-0.6623801589012146,1.0006074905395508,-1.2988828420639038,1.9743369817733765,0.6858127117156982,3.524427652359009,-0.5793642997741699,0.9338196516036988,-1.1893317699432373,1.177204728126526,-1.067696213722229,2.0804269313812256,-0.2263212502002716,1.2000000476837158,-0.7626544237136841,1.5918515920639038,0.5602255463600159,1.1732738018035889,0.1163316890597343,1.151210904121399,-2.0389366149902344,2.955252885818481,0.7013712525367737,3.205655574798584,0.5654416084289551,0.9342707395553588,-0.0962001010775566,1.9778685569763184,-0.3644466400146484,0.3144952356815338,-0.1582099944353103,1.899856209754944,-0.8534374833106995,1.2618019580841064,-0.809721052646637,0.933232605457306,-0.4657876789569855,0.6481214165687561,-0.2728514671325683,1.5434924364089966,-0.7349114418029785,1.0752766132354736,0.7512491941452026,0.5875885486602783,0.2194352895021438,0.6082531809806824,-0.2348724752664566,1.8097963333129885,-0.5298565626144409,1.4346643686294556,-0.8791787624359131,1.1699999570846558,-1.8220546245574951,1.1089227199554443,0.5170939564704895,1.399999976158142,0.8379074931144714
2007-09-06,-0.6559192538261414,3.117806911468506,-1.303999423980713,1.358301877975464,-0.1598049104213714,2.684015989303589,0.6785348653793335,0.7047653794288635,-0.6213067173957825,0.817829966545105,-0.9265886545181274,1.538155198097229,0.0792288407683372,2.1983673572540283,0.0561703108251094,1.4299999475479126,-0.3507689535617828,1.068867564201355,0.8463497161865234,1.1242640018463137,1.739619255065918,1.0416767597198486,-1.1219863891601562,4.495762825012207,-2.405037641525269,2.2407000064849854,-0.0934778079390525,1.1027888059616089,0.4595948457717895,1.7841309309005735,-0.1459735929965973,0.232677474617958,0.0689417496323585,3.2285847663879395,1.5126649141311646,0.7824974656105042,1.151644229888916,0.940403699874878,0.4198437333106994,1.080885410308838,1.7179807424545288,2.2485084533691406,1.1476390361785889,0.6846592426300049,0.9653831720352172,0.3392628729343414,-0.4378769993782043,0.8379074931144714,-0.448542982339859,1.0023958683013916,1.7547258138656616,1.3038140535354614,0.343459814786911,1.0299999713897705,-1.6927940845489502,1.830885648727417,-0.4790155291557312,1.3600000143051147,0.8784999251365662
2007-09-07,-2.767756462097168,5.529744625091553,-1.11995530128479,1.4666748046875,-1.8018505573272705,3.605163335800171,-0.2578202486038208,1.2423728704452517,-0.3463383316993713,1.4871788024902344,0.8058773279190063,2.456085205078125,-1.3668255805969238,2.024463176727295,-0.051295205950737,1.8899999856948853,-0.2942414879798889,1.5907492637634275,-1.0804516077041626,1.0298264026641846,-0.4377501606941223,1.1548781394958496,-3.1304588317871094,2.700185775756836,-1.7658586502075195,3.116283416748047,-0.7757990956306458,1.6540560722351074,-0.7818648219108582,2.6254332065582275,0.6832627654075623,0.8520060777664185,0.2967022657394409,2.424178123474121,0.7169807553291321,0.9733778834342957,-0.5063301920890808,0.9649466872215272,-0.6722714304924011,1.4293181896209717,-0.4024960100650787,2.309741497039795,-0.5258557200431824,1.0954039096832275,-0.4266998171806335,0.8353722095489502,-0.6780151128768921,0.8784999251365662,1.2959144115447998,1.4361990690231323,-0.2503130137920379,0.921359658241272,-0.7716459631919861,2.039999961853028,-0.2119892388582229,1.3550673723220823,-1.1251060962677002,1.7999999523162842,0.5639306306838989
2007-09-10,-2.8987536430358887,6.130736351013184,0.1874122023582458,1.7139047384262085,0.8820438385009766,2.6274356842041016,0.1470279544591903,1.5745580196380615,-0.5502918362617493,1.8159337043762207,-1.2092045545578003,2.394984483718872,-0.0542520023882389,2.2996106147766118,-0.8237090110778809,2.7699999809265137,-0.8414016962051392,1.934653401374817,-0.6241660714149475,1.2805100679397583,0.7957941889762878,1.1925827264785769,-2.052833080291748,5.321622371673584,-2.3991787433624268,2.5600345134735107,-0.3017894029617309,1.6235679388046265,-2.340200424194336,5.502731323242188,-0.0808734372258186,0.250337541103363,0.9351654052734376,2.271202564239502,-0.6943203210830688,1.078264594078064,1.1245098114013672,1.0886675119400024,-1.4522080421447754,2.0741238594055176,-0.4413246810436249,1.2863582372665403,-0.3853569328784942,1.4697200059890747,0.1519757062196731,0.9480284452438354,0.9596153497695924,0.5639306306838989,2.05042052268982,1.2920020818710327,0.1143433824181556,1.3894224166870115,-0.7126064300537109,1.5099999904632568,-0.9891743659973145,1.6464331150054932,-0.9966664910316468,1.8799999952316284,0.5786902904510498
2007-09-11,0.1316655874252319,3.127711296081543,1.0362787246704102,1.328453779220581,0.7276451587677002,2.2612149715423584,1.5712541341781616,1.6529215574264526,0.8829407095909119,1.469947099685669,1.2889310121536257,2.4282877445220947,-0.2974180877208709,2.3232996463775635,1.175916075706482,2.0999999046325684,0.4634514153003692,1.6017343997955322,-0.4171639084815979,0.8471462726593018,0.8762516975402832,1.0172919034957886,3.448330402374268,4.255042552947998,2.686187028884888,1.3260581493377686,0.8040416240692139,0.7424595355987549,0.664194643497467,1.952532172203064,0.2661613821983337,0.2832695543766022,0.31524458527565,1.5040322542190552,1.7843868732452393,0.8819561004638672,1.4391535520553589,2.4645347595214844,0.1816324740648269,1.2327600717544556,-0.1198561862111091,1.4107674360275269,1.076960206031799,0.8089359402656555,1.0653562545776367,0.5814502239227295,0.2475458681583404,0.5786902904510498,0.6807215809822083,1.120774507522583,-0.2275618463754654,2.245605230331421,0.9831034541130066,0.8399999737739563,1.170425295829773,1.0129055976867676,1.8911173343658447,1.9299999475479128,0.3466236591339111
2007-09-12,-1.5901395082473757,2.960599422454834,-0.2933685481548309,1.2315452098846436,0.4039049446582794,2.026506900787353,1.094696044921875,1.045557975769043,0.0202531646937131,0.956606924533844,-0.3711389601230621,2.3219194412231445,-1.3860188722610474,1.6807292699813845,0.6919664144515991,2.470000028610229,0.4620886147022247,1.5753158330917358,0.6987317800521851,1.4901915788650513,1.3382349014282229,0.8464644551277161,-0.4123037159442901,1.3402554988861084,1.3351716995239258,2.3884289264678955,-0.8070098757743835,0.8303216099739075,-0.3334317207336426,2.022559642791748,0.9630892872810364,0.4149241745471954,2.5312185287475586,1.671370267868042,0.3949026763439178,0.6255945563316345,-1.241288185119629,1.814371109008789,0.5517721176147461,0.8389115333557129,-0.1811047941446304,1.827768921852112,0.3114728331565857,0.770907998085022,0.7755445241928101,0.4016394019126892,0.1614096760749817,0.3466236591339111,0.306062638759613,0.9512732028961182,0.1471473723649978,1.55771005153656,0.1910220235586166,0.7099999785423279,-0.1404494643211364,1.243069767951965,1.0881500244140625,1.899999976158142,0.4582266211509704
2007-09-13,1.5200526714324951,3.217576503753662,0.3770830631256103,1.086120367050171,0.9375717043876648,1.5916013717651367,0.3442344069480896,0.6436610221862793,0.2610181272029876,0.7090084552764893,0.7685267925262451,1.1543843746185305,-0.3011226058006286,1.2003310918807983,0.2501738667488098,1.0399999618530271,-0.5208887457847595,0.9698882102966307,-0.8616900444030762,0.7131029367446899,0.9925639629364014,1.1928629875183103,5.171974182128906,8.183415412902832,0.9593753218650818,1.9353179931640625,-0.383133977651596,0.6833047270774841,-0.8644454479217529,1.3541303873062134,0.5960203409194946,0.2203933298587799,0.6281358599662781,1.3282668590545654,-0.0447327233850955,0.5854604840278625,2.840781688690185,3.996248245239258,-0.6601422429084778,0.9420697093009948,-1.2152754068374634,1.1587146520614624,0.2577099502086639,0.439666599035263,0.0889943689107894,0.6471871137619019,0.6467717885971069,0.4582266211509704,-0.35423344373703,1.040762186050415,-0.3990959227085113,1.304021954536438,0.9901071190834044,0.6299999952316284,0.3257331848144531,1.0027060508728027,0.7246408462524414,0.800000011920929,0.3106962442398071
2007-09-14,3.717153310775757,5.737071990966797,0.2926455736160278,0.8074550032615662,0.4253515601158142,3.786657094955444,1.0563923120498655,0.874891459941864,0.6624534726142883,0.7841782569885254,1.4031530618667605,0.9119833707809448,1.1751501560211182,1.7310466766357422,1.0316803455352783,1.75,0.7000707983970642,0.9948766827583312,0.6569148898124695,1.5460708141326904,0.496895432472229,1.2750978469848633,4.179712772369385,7.004189014434815,0.5476388335227966,2.5088558197021484,-0.3208605349063873,1.0591310262680054,0.0802890434861183,1.9738749265670776,0.2852616906166076,0.2153581231832504,-0.0882417857646942,1.2502418756484983,1.2484556436538696,0.3702038526535034,3.431214570999145,2.5294735431671143,0.4780795872211456,1.0528910160064695,-0.3827177584171295,1.1937386989593506,0.2758622467517853,0.4132781326770782,1.0828557014465332,0.5583148002624512,-0.1214411184191703,0.3106962442398071,0.5891380310058594,0.7511725425720215,1.1365259885787964,0.9753702878952026,0.047025628387928,1.090000033378601,1.2768601179122925,1.1599806547164917,0.7472015023231506,1.2300000190734863,2.1940603256225586
2007-09-17,-0.5513550639152527,3.3928210735321045,0.5557284951210022,1.0598459243774414,-1.2469202280044556,1.621420979499817,-0.2736534476280212,1.1266056299209597,-0.6443840265274048,0.5471678972244263,-0.6712161302566528,1.2831029891967771,0.6125385165214539,1.7793378829956057,1.038798213005066,1.340000033378601,-0.3757048845291137,1.1687535047531128,-0.0599700175225734,1.0189014673233032,0.1869508922100067,0.6309689879417419,3.0993471145629883,6.068716526031494,0.0707063600420951,1.5195913314819336,0.0698750987648963,0.6239904761314392,-0.1608363837003708,1.801899790763855,-0.1429138779640197,0.4102603495121002,4.837236404418945,5.025824546813965,-1.231310248374939,0.6787239909172058,-0.9665434956550598,1.2424767017364502,0.0281017292290925,0.8293817043304443,0.1013684794306755,1.020769715309143,-0.1391304582357406,0.595483660697937,0.6792702078819275,0.4377025365829468,2.357112169265747,2.1940603256225586,0.1051217764616012,0.3388535380363464,-0.2044248729944229,0.8146254420280457,0.2232799530029297,0.9800000190734864,0.2310537099838256,0.9477357864379884,0.933482587337494,1.100000023841858,0.4346503317356109
2007-09-18,4.006614208221436,4.188452243804932,2.3779993057250977,3.5443832874298096,4.451898097991943,6.050228118896484,-0.1877077370882034,3.6331124305725098,3.032036542892456,3.477959394454956,3.893999338150024,6.590227127075195,4.255400657653809,2.976141929626465,2.4357709884643555,2.4100000858306885,3.065768241882324,2.108383655548096,3.322369337081909,2.690391778945923,3.303365707397461,2.508193254470825,3.642975330352783,10.792019844055176,2.365492343902588,4.623229026794434,1.3347642421722412,1.5947190523147583,1.907848000526428,3.1641204357147217,1.29339337348938,1.1243047714233398,-0.8161602020263672,2.06791353225708,1.7709075212478638,2.526113510131836,0.3004508912563324,0.4724518954753876,2.565093755722046,2.238938570022583,2.140723943710327,2.883171319961548,0.7290433049201965,3.8721630573272714,0.7453450560569763,1.9692474603652956,-0.0325977131724357,0.4346503317356109,-0.4202667772769928,0.7037655711174011,2.5025618076324463,1.7754603624343872,1.3716360330581665,1.399999976158142,2.1379027366638184,2.7129933834075928,2.696593999862671,2.369999885559082,0.4110936820507049
2007-09-19,0.0670016780495643,4.553130149841309,0.6832047700881958,1.5335365533828735,-0.5555570125579834,4.173751831054688,0.6018072366714478,1.3855801820755005,-1.071195363998413,1.5073540210723877,-1.2455768585205078,2.1828360557556152,-1.4025474786758425,3.722622394561768,0.0850882828235626,1.5099999904632568,0.5027662515640259,1.658215045928955,-0.8064559698104858,0.7286409735679626,-0.2150795459747314,0.958943784236908,-2.4165663719177246,6.532023906707764,-1.209470510482788,1.5012727975845337,0.034290611743927,0.7473177313804626,0.2730643451213836,1.2882091999053955,1.13805890083313,0.5341189503669739,-1.7435851097106934,1.7506383657455444,0.2475248724222183,1.2053848505020142,0.6331997513771057,1.2773452997207642,0.1959930956363678,0.9884492754936218,1.348335027694702,2.0774002075195312,-0.6954131126403809,1.112603783607483,-0.1378559917211532,1.2899833917617798,-0.6673670411109924,0.4110936820507049,-1.033843755722046,1.2388508319854736,0.782670795917511,1.0313355922698977,0.6298331618309021,0.6200000047683716,0.4030457735061645,1.5300405025482178,-0.0434169098734855,1.309999942779541,0.2219876497983932
2007-09-20,-0.1072961464524269,3.3159878253936768,0.0223521962761878,0.8181555271148682,-1.5191837549209597,2.7546534538269043,1.0423482656478882,1.090061068534851,-0.4523559808731079,1.3897920846939087,-2.656226396560669,1.595813870429993,-0.6956101655960083,1.5405932664871216,0.116952858865261,1.059999942779541,0.0401042699813842,1.855156421661377,-1.7916144132614136,1.2288035154342651,-0.3511962294578552,0.7715755105018616,-0.4338401556015014,2.12015962600708,-2.0763933658599854,2.2109994888305664,0.4547997713088989,1.0633751153945925,1.2083561420440674,1.269963264465332,0.2862560451030731,0.6801978945732117,-0.7081359028816223,1.9798821210861208,-0.6025182008743286,0.3762653470039367,-0.8170721530914307,0.6513634920120239,-0.9585086107254028,0.752180278301239,-0.3692550957202911,0.8420836925506592,-0.0175793264061212,0.3313448429107666,0.698286235332489,0.5976797342300415,-0.2754280567169189,0.2219876497983932,-0.5664400458335876,0.6434314250946045,0.3560079932212829,0.8313120603561401,0.3432104885578155,0.5600000023841858,-0.8767056465148926,1.354636788368225,-0.0054331584833562,0.8799999952316284,0.3892754018306732
2007-09-21,-0.8002176880836487,1.7095175981521606,-0.4011594355106354,0.9154900908470154,-2.187613248825073,2.1066551208496094,0.5865119695663452,1.0497652292251587,-0.1755926758050918,0.960031032562256,-0.3991182744503021,1.4416780471801758,0.0703617259860038,0.8986960053443909,-0.1476326286792755,0.8500000238418579,-1.8085120916366575,1.5819610357284546,0.6972718834877014,1.0543614625930786,-1.2782038450241089,0.763830840587616,0.6310979127883911,1.7137649059295654,-2.7993829250335693,1.4951976537704468,-0.5084285736083984,0.6856186985969543,-0.5012542009353638,1.1420819759368896,0.2613978683948517,0.2997172176837921,-1.6065462827682495,1.5311187505722046,0.2744700610637665,0.3370584845542907,-1.3062595129013062,0.8458957076072693,-0.5874051451683044,0.9315645098686218,-0.2695938348770141,1.0986244678497314,-0.1047669053077697,0.7694961428642273,0.1225976422429084,0.6581718325614929,-0.5855857729911804,0.3892754018306732,0.0943618863821029,0.2976081669330597,-0.0251920893788337,1.018577218055725,0.3611741960048675,1.1699999570846558,-1.3039753437042236,1.2493013143539429,-0.4105007350444793,0.7300000190734863,0.3815920352935791
2007-09-24,-1.5021741390228271,3.24977970123291,-0.3139250576496124,0.6333237886428833,-1.8838062286376955,2.036078691482544,0.0873404890298843,0.9591971039772034,-1.1008564233779907,0.7383557558059692,-2.020270824432373,1.144206166267395,-1.0243366956710815,3.429358959197998,-0.4758137464523315,1.3799999952316284,-0.0804990977048873,1.5094540119171145,-0.5815660357475281,0.6964246034622192,-0.8051769733428955,0.88709956407547,-2.5526058673858643,16.343353271484375,-1.5231695175170898,3.0202999114990234,-0.3178287148475647,0.8105721473693848,0.0384985581040382,1.310813069343567,0.2765828371047973,0.4389731287956238,0.1300954222679138,1.6451117992401123,0.3177968859672546,0.7518745064735413,0.3642991185188293,0.6340134739875793,0.0544395446777343,0.6928030252456665,-0.270583838224411,0.7512664198875427,0.8981062173843384,1.5353410243988037,0.8344171643257141,0.5258829593658447,0.535627007484436,0.3815920352935791,-0.8795967698097229,0.754865288734436,-0.986226201057434,0.6714625954627991,-0.3168857395648956,1.1200000047683716,-0.3520130813121795,1.5219250917434692,-0.5058069825172424,1.0299999713897705,0.3248341083526611
